pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.06941649,0.7941177,0.704918,0.45454597,1.0,0.0068700337,0.0,0.0,0.06841046
0.06841046,0.7941177,0.72131145,0.45454597,1.0,0.009929079,0.0,0.0,0.07444668
0.07444668,0.7794118,0.72131145,0.43636322,0.6666667,0.004580023,0.0,0.0,0.064386316
0.064386316,0.7941177,0.7377049,0.41818237,0.6666667,0.011450056,0.0,0.0,0.06740443
0.06740443,0.7794118,0.7377049,0.41818237,0.6666667,0.01832009,0.0,0.0,0.07344064
0.07344064,0.7794118,0.72131145,0.41818237,0.6666667,0.025190122,0.0,0.0,0.08853118
0.08853118,0.8088236,0.68852454,0.41818237,0.6666667,0.030539181,0.0,0.0,0.10362173
0.10362173,0.8088236,0.65573764,0.43636322,0.6666667,0.033598226,0.0,0.0,0.11167002
0.11167002,0.8088236,0.65573764,0.43636322,0.6666667,0.03665727,0.0,0.0,0.11770623
0.11770623,0.8088236,0.65573764,0.45454597,0.6666667,0.039716315,0.0,0.0,0.11871227
0.11871227,0.8235294,0.6393442,0.45454597,1.0,0.00075194397,0.0,0.0,0.12877263
0.12877263,0.8235294,0.6229508,0.47272682,1.0,0.0022729216,0.0,0.0,0.13279678
0.13279678,0.8235294,0.6229508,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.14084506
0.14084506,0.8235294,0.60655737,0.45454597,1.0,0.00075194397,0.0,0.0,0.14285713
0.14285713,0.8088236,0.60655737,0.45454597,1.0,0.0022729216,0.0,0.0,0.14285713
0.14285713,0.8088236,0.60655737,0.45454597,1.0,0.0030419554,0.0,0.0,0.12474848
0.12474848,0.8088236,0.59016395,0.45454597,1.0,0.0038109892,0.0,0.0,0.13179074
0.13179074,0.8088236,0.59016395,0.45454597,1.0,0.004580023,0.0,0.0,0.11368209
0.11368209,0.8235294,0.60655737,0.47272682,0.33333334,0.00075194397,0.0,0.0,0.11871227
0.11871227,0.8382353,0.6229508,0.47272682,0.33333334,0.006101,0.0,0.0,0.101609655
0.101609655,0.8382353,0.65573764,0.49090958,0.33333334,0.011450056,0.0,0.0,0.101609655
0.101609655,0.8088236,0.68852454,0.49090958,0.33333334,0.016799113,0.0,0.0,0.09255533
0.09255533,0.8088236,0.72131145,0.49090958,0.33333334,0.022148168,0.0,0.0,0.07042253
0.07042253,0.73529416,0.7377049,0.49090958,0.0,0.004580023,0.0,0.0,0.03923541
0.03923541,0.72058827,0.7540983,0.47272682,0.0,0.009929079,0.0,0.0,0.027162977
0.027162977,0.72058827,0.7540983,0.45454597,0.0,0.016799113,0.0,0.0,0.025150904
0.025150904,0.7058824,0.7704918,0.45454597,1.0,0.0022900114,0.0,0.0,0.020120723
0.020120723,0.7058824,0.7868852,0.43636322,0.0,0.0022900114,0.0,0.0,0.026156941
0.026156941,0.67647064,0.7704918,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.02414487
0.02414487,0.6911765,0.7704918,0.43636322,0.6666667,0.0053490563,0.0,0.0,0.029175049
0.029175049,0.73529416,0.72131145,0.43636322,0.6666667,0.0084081,0.0,0.0,0.03118712
0.03118712,0.7794118,0.6393442,0.43636322,1.0,0.00075194397,0.0,0.0,0.051307846
0.051307846,0.7794118,0.65573764,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.079476856
0.079476856,0.8088236,0.6229508,0.47272682,0.6666667,0.0038109892,0.0,0.0,0.090543255
0.090543255,0.8088236,0.6229508,0.47272682,1.0,0.00075194397,0.0,0.0,0.123742454
0.123742454,0.8088236,0.60655737,0.47272682,0.6666667,0.00075194397,0.0,0.0,0.123742454
0.123742454,0.7941177,0.60655737,0.47272682,1.0,0.00075194397,0.0,0.0,0.12676056
0.12676056,0.8088236,0.6229508,0.47272682,1.0,0.0022729216,0.0,0.0,0.12877263
0.12877263,0.8088236,0.60655737,0.47272682,1.0,0.0037938994,0.0,0.0,0.09557344
0.09557344,0.8088236,0.59016395,0.47272682,1.0,0.005314877,0.0,0.0,0.0945674
0.0945674,0.7941177,0.59016395,0.47272682,1.0,0.0060839113,0.0,0.0,0.0472837
0.0472837,0.7941177,0.59016395,0.47272682,0.33333334,0.0022900114,0.0,0.0,0.036217302
0.036217302,0.7941177,0.60655737,0.47272682,1.0,0.00075194397,0.0,0.0,0.033199195
0.033199195,0.8088236,0.60655737,0.47272682,0.33333334,0.00075194397,0.0,0.0,0.04225352
0.04225352,0.8088236,0.6229508,0.49090958,0.0,0.0022900114,0.0,0.0,0.05030181
0.05030181,0.8088236,0.65573764,0.49090958,1.0,0.00075194397,0.0,0.0,0.072434604
0.072434604,0.8235294,0.68852454,0.49090958,1.0,0.0022729216,0.0,0.0,0.22635815
0.22635815,0.8088236,0.704918,0.49090958,1.0,0.0037938994,0.0,0.0,0.093561366
0.093561366,0.8235294,0.704918,0.47272682,0.0,0.0022900114,0.0,0.0,0.10362173
0.10362173,0.8235294,0.72131145,0.45454597,0.0,0.0053490563,0.0,0.0,0.12676056
0.12676056,0.8235294,0.72131145,0.43636322,0.0,0.0084081,0.0,0.0,0.12575452
0.12575452,0.8235294,0.7377049,0.43636322,1.0,0.00075194397,0.0,0.0,0.119718306
0.119718306,0.8382353,0.72131145,0.41818237,1.0,0.0022729216,0.0,0.0,0.13883299
0.13883299,0.8529412,0.72131145,0.41818237,1.0,0.0053319666,0.0,0.0,0.16197182
0.16197182,0.8529412,0.704918,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.19114688
0.19114688,0.86764705,0.68852454,0.41818237,0.6666667,0.0038109892,0.0,0.027777778,0.21327966
0.21327966,0.8088236,0.68852454,0.43636322,1.0,0.00075194397,0.0,0.0,0.15995975
0.15995975,0.8235294,0.65573764,0.43636322,0.0,0.00075194397,0.0,0.0,0.13782696
0.13782696,0.8235294,0.6721311,0.43636322,0.33333334,0.0076390677,0.0,0.027777778,0.046277665
0.046277665,0.8088236,0.6393442,0.43636322,1.0,0.00075194397,0.0,0.0,0.045271628
0.045271628,0.8088236,0.6393442,0.41818237,1.0,0.0022729216,0.0,0.027777778,0.053319916
0.053319916,0.8235294,0.6229508,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.057344064
0.057344064,0.8235294,0.6229508,0.41818237,1.0,0.00075194397,0.0,0.027777778,0.059356134
0.059356134,0.8382353,0.6393442,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.06036217
0.06036217,0.8382353,0.6229508,0.39999962,1.0,0.00075194397,0.0,0.0,0.06639839
0.06639839,0.8382353,0.6229508,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.07042253
0.07042253,0.8235294,0.6229508,0.41818237,0.6666667,0.0076390677,0.0,0.027777778,0.098591544
0.098591544,0.8235294,0.6229508,0.41818237,1.0,0.00075194397,0.0,0.055555556,0.112676054
0.112676054,0.8382353,0.6229508,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.11468813
0.11468813,0.8382353,0.6393442,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.13883299
0.13883299,0.8382353,0.6393442,0.41818237,1.0,0.00075194397,0.0,0.0,0.11368209
0.11368209,0.8382353,0.6721311,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.09255533
0.09255533,0.8235294,0.704918,0.39999962,0.6666667,0.0053490563,0.0,0.0,0.075452715
0.075452715,0.7941177,0.72131145,0.38181877,0.6666667,0.013757157,0.0,0.0,0.07042253
0.07042253,0.7794118,0.7377049,0.36363602,0.6666667,0.019106213,0.0,0.0,0.06941649
0.06941649,0.7941177,0.72131145,0.36363602,0.6666667,0.02445527,0.0,0.0,0.07847082
0.07847082,0.7941177,0.72131145,0.34545517,0.6666667,0.031325303,0.0,0.0,0.08048289
0.08048289,0.8088236,0.704918,0.34545517,0.6666667,0.036674358,0.0,0.0,0.08450704
0.08450704,0.8235294,0.68852454,0.34545517,0.6666667,0.042023417,0.0,0.0,0.08953722
0.08953722,0.8235294,0.65573764,0.36363602,0.6666667,0.04508246,0.0,0.0,0.09959758
0.09959758,0.8235294,0.65573764,0.38181877,0.6666667,0.048141506,0.0,0.0,0.10362173
0.10362173,0.8235294,0.65573764,0.38181877,0.6666667,0.05120055,0.0,0.0,0.119718306
0.119718306,0.8235294,0.6393442,0.38181877,0.6666667,0.05654961,0.0,0.0,0.10663983
0.10663983,0.8235294,0.65573764,0.38181877,0.6666667,0.059608653,0.0,0.0,0.098591544
0.098591544,0.8235294,0.6393442,0.38181877,0.6666667,0.0626677,0.0,0.0,0.104627766
0.104627766,0.8235294,0.6393442,0.36363602,0.6666667,0.064188674,0.0,0.0,0.10663983
0.10663983,0.8235294,0.6229508,0.36363602,1.0,0.00075194397,0.0,0.0,0.10764587
0.10764587,0.8235294,0.6229508,0.36363602,0.6666667,0.0022900114,0.0,0.0,0.10663983
0.10663983,0.8235294,0.60655737,0.36363602,0.6666667,0.0038109892,0.0,0.0,0.11468813
0.11468813,0.8235294,0.60655737,0.36363602,1.0,0.0,0.0,0.0,0.116700195
0.116700195,0.8235294,0.60655737,0.36363602,1.0,0.0015209778,0.0,0.0,0.12474848
0.12474848,0.8382353,0.6229508,0.38181877,1.0,0.0030419554,0.0,0.0,0.14285713
0.14285713,0.8529412,0.65573764,0.39999962,0.33333334,0.0022900114,0.0,0.0,0.10261569
0.10261569,0.8235294,0.704918,0.39999962,0.33333334,0.0076390677,0.0,0.0,0.035211265
0.035211265,0.7794118,0.7377049,0.39999962,0.33333334,0.012988124,0.0,0.0,0.0090543255
0.0090543255,0.72058827,0.7704918,0.39999962,0.33333334,0.01833718,0.0,0.0,0.0090543255
0.0090543255,0.64705884,0.7868852,0.39999962,0.33333334,0.023686236,0.0,0.0,0.015090543
0.015090543,0.6029412,0.7868852,0.38181877,0.33333334,0.032094337,0.0,0.0,0.0090543255
0.0090543255,0.6029412,0.7868852,0.36363602,0.33333334,0.040502436,0.0,0.0,0.011066398
0.011066398,0.63235295,0.8032787,0.36363602,0.33333334,0.04891054,0.0,0.0,0.010060362
0.010060362,0.6029412,0.7868852,0.36363602,0.33333334,0.057318643,0.0,0.0,0.012072435
0.012072435,0.6029412,0.7868852,0.36363602,0.33333334,0.064188674,0.0,0.0,0.013078471
0.013078471,0.6029412,0.7704918,0.36363602,0.33333334,0.071058705,0.0,0.0,0.017102616
0.017102616,0.75,0.6721311,0.36363602,1.0,0.0,0.0,0.0,0.06136821
0.06136821,0.7647059,0.6393442,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.06841046
0.06841046,0.7941177,0.60655737,0.39999962,0.6666667,0.0053490563,0.0,0.0,0.09758551
0.09758551,0.7647059,0.60655737,0.39999962,1.0,0.00075194397,0.0,0.0,0.11066398
0.11066398,0.7794118,0.60655737,0.41818237,0.0,0.0022900114,0.0,0.0,0.11569416
0.11569416,0.7647059,0.60655737,0.41818237,1.0,0.00075194397,0.0,0.0,0.098591544
0.098591544,0.7647059,0.57377046,0.41818237,1.0,0.0022729216,0.0,0.0,0.086519115
0.086519115,0.7647059,0.57377046,0.41818237,1.0,0.0037938994,0.0,0.0,0.05030181
0.05030181,0.75,0.55737704,0.41818237,0.33333334,0.0022900114,0.0,0.0,0.03923541
0.03923541,0.75,0.55737704,0.41818237,0.0,0.00075194397,0.0,0.0,0.02414487
0.02414487,0.73529416,0.54098356,0.43636322,0.0,0.0038109892,0.0,0.0,0.026156941
0.026156941,0.73529416,0.52459013,0.43636322,0.33333334,0.004580023,0.0,0.0,0.035211265
0.035211265,0.7647059,0.55737704,0.43636322,0.33333334,0.009929079,0.0,0.0,0.033199195
0.033199195,0.7794118,0.6229508,0.45454597,0.33333334,0.012988124,0.0,0.0,0.036217302
0.036217302,0.7647059,0.65573764,0.45454597,0.33333334,0.016047169,0.0,0.0,0.09255533
0.09255533,0.7941177,0.68852454,0.45454597,1.0,0.00075194397,0.0,0.0,0.09255533
0.09255533,0.8088236,0.704918,0.45454597,1.0,0.0022729216,0.0,0.0,0.09154929
0.09154929,0.7941177,0.72131145,0.43636322,0.6666667,0.004580023,0.0,0.0,0.090543255
0.090543255,0.7941177,0.7540983,0.41818237,0.6666667,0.0076390677,0.0,0.0,0.06740443
0.06740443,0.7647059,0.7868852,0.39999962,0.6666667,0.016047169,0.0,0.0,0.07042253
0.07042253,0.7647059,0.7868852,0.39999962,0.6666667,0.02445527,0.0,0.0,0.07344064
0.07344064,0.75,0.7868852,0.38181877,0.6666667,0.034384347,0.0,0.0,0.072434604
0.072434604,0.7647059,0.7704918,0.38181877,0.6666667,0.04279245,0.0,0.0,0.087525144
0.087525144,0.7794118,0.7377049,0.38181877,0.6666667,0.048141506,0.0,0.0,0.11368209
0.11368209,0.8088236,0.72131145,0.39999962,0.6666667,0.05349056,0.0,0.0,0.090543255
0.090543255,0.8088236,0.704918,0.39999962,0.6666667,0.05654961,0.0,0.0,0.08048289
0.08048289,0.8088236,0.68852454,0.41818237,0.6666667,0.059608653,0.0,0.0,0.08551308
0.08551308,0.8088236,0.6721311,0.41818237,0.6666667,0.0626677,0.0,0.0,0.098591544
0.098591544,0.8088236,0.6229508,0.41818237,0.6666667,0.064188674,0.0,0.0,0.10663983
0.10663983,0.8088236,0.6229508,0.41818237,0.6666667,0.06570966,0.0,0.0,0.10965794
0.10965794,0.8088236,0.6229508,0.41818237,0.6666667,0.068768695,0.0,0.0,0.119718306
0.119718306,0.8088236,0.6229508,0.39999962,0.6666667,0.07182774,0.0,0.0,0.1277666
0.1277666,0.7941177,0.60655737,0.39999962,0.6666667,0.074886784,0.0,0.0,0.13279678
0.13279678,0.7941177,0.59016395,0.39999962,0.6666667,0.077945836,0.0,0.0,0.13279678
0.13279678,0.7941177,0.59016395,0.39999962,0.0,0.0022900114,0.0,0.0,0.15191147
0.15191147,0.7941177,0.59016395,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.16498993
0.16498993,0.8088236,0.60655737,0.41818237,1.0,0.00075194397,0.0,0.0,0.167002
0.167002,0.8235294,0.6393442,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.15995975
0.15995975,0.8235294,0.6721311,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.1639839
0.1639839,0.8235294,0.704918,0.41818237,1.0,0.0022900114,0.0,0.0,0.15392354
0.15392354,0.8088236,0.72131145,0.39999962,1.0,0.0053490563,0.0,0.0,0.14084506
0.14084506,0.7941177,0.7540983,0.38181877,0.6666667,0.006101,0.0,0.0,0.12676056
0.12676056,0.7941177,0.7704918,0.36363602,0.6666667,0.0145091005,0.0,0.0,0.12474848
0.12474848,0.7941177,0.7540983,0.34545517,0.6666667,0.022917202,0.0,0.0,0.1498994
0.1498994,0.8088236,0.7540983,0.34545517,0.6666667,0.028266259,0.0,0.0,0.16096579
0.16096579,0.8235294,0.7540983,0.32727242,0.33333334,0.0022900114,0.0,0.0,0.19215292
0.19215292,0.8382353,0.704918,0.32727242,0.33333334,0.009160045,0.0,0.0,0.17907444
0.17907444,0.8529412,0.704918,0.30909157,1.0,0.00075194397,0.0,0.0,0.18410462
0.18410462,0.8529412,0.68852454,0.30909157,0.6666667,0.0022900114,0.0,0.0,0.19919516
0.19919516,0.8529412,0.68852454,0.32727242,0.6666667,0.0076390677,0.0,0.027777778,0.20523138
0.20523138,0.8529412,0.6721311,0.32727242,0.6666667,0.010698112,0.0,0.0,0.2142857
0.2142857,0.86764705,0.6721311,0.32727242,0.6666667,0.013757157,0.0,0.0,0.13279678
0.13279678,0.8088236,0.65573764,0.30909157,0.6666667,0.027514312,0.0,0.027777778,0.046277665
0.046277665,0.8088236,0.6229508,0.30909157,0.6666667,0.035922416,0.0,0.055555556,0.086519115
0.086519115,0.8235294,0.6229508,0.32727242,0.0,0.00075194397,0.0,0.083333336,0.06941649
0.06941649,0.8235294,0.6229508,0.30909157,0.6666667,0.0022900114,0.0,0.0,0.06036217
0.06036217,0.8235294,0.60655737,0.30909157,0.6666667,0.0053490563,0.0,0.0,0.059356134
0.059356134,0.8235294,0.6229508,0.2909088,0.6666667,0.010698112,0.0,0.0,0.054325953
0.054325953,0.8235294,0.60655737,0.2909088,0.6666667,0.013757157,0.0,0.0,0.053319916
0.053319916,0.8235294,0.6229508,0.2909088,0.6666667,0.016816203,0.0,0.0,0.05030181
0.05030181,0.8235294,0.6229508,0.2909088,0.6666667,0.022165257,0.0,0.0,0.05030181
0.05030181,0.8235294,0.6229508,0.2909088,0.6666667,0.025224304,0.0,0.0,0.0
0.0,0.8235294,0.6229508,0.2909088,0.6666667,0.03057336,0.0,0.0,0.0
0.0,0.8235294,0.6393442,0.2909088,0.6666667,0.0336324,0.0,0.0,0.08048289
0.08048289,0.8382353,0.6393442,0.27272797,0.6666667,0.03669145,0.0,0.0,0.08853118
0.08853118,0.8382353,0.6393442,0.27272797,0.6666667,0.039750494,0.0,0.0,0.104627766
0.104627766,0.8382353,0.6393442,0.2545452,0.6666667,0.04280954,0.0,0.0,0.12273642
0.12273642,0.8529412,0.65573764,0.23636436,0.6666667,0.045868587,0.0,0.0,0.13480885
0.13480885,0.8529412,0.65573764,0.23636436,0.6666667,0.048927628,0.0,0.0,0.13581489
0.13581489,0.8529412,0.65573764,0.23636436,1.0,0.00075194397,0.0,0.0,0.167002
0.167002,0.8529412,0.65573764,0.23636436,0.6666667,0.0022900114,0.0,0.0,0.17102616
0.17102616,0.8529412,0.65573764,0.23636436,0.0,0.0022900114,0.0,0.0,0.18712273
0.18712273,0.8529412,0.65573764,0.23636436,1.0,0.00075194397,0.0,0.0,0.19919516
0.19919516,0.8529412,0.65573764,0.2909088,0.33333334,0.011450056,0.0,0.0,0.12676056
0.12676056,0.8529412,0.6393442,0.2545452,0.6666667,0.006101,0.0,0.027777778,0.11368209
0.11368209,0.8529412,0.6393442,0.27272797,0.33333334,0.0022900114,0.0,0.0,0.13480885
0.13480885,0.8529412,0.6393442,0.27272797,0.6666667,0.004580023,0.0,0.027777778,0.14486921
0.14486921,0.8529412,0.6393442,0.27272797,0.33333334,0.006101,0.0,0.0,0.15191147
0.15191147,0.8529412,0.6393442,0.27272797,1.0,0.0,0.0,0.0,0.14688128
0.14688128,0.8529412,0.6393442,0.27272797,0.0,0.0022900114,0.0,0.0,0.116700195
0.116700195,0.8529412,0.6393442,0.27272797,0.0,0.0053490563,0.0,0.0,0.1277666
0.1277666,0.8529412,0.6393442,0.27272797,1.0,0.00075194397,0.0,0.0,0.12173038
0.12173038,0.8529412,0.6393442,0.27272797,0.33333334,0.0022900114,0.0,0.0,0.11167002
0.11167002,0.8529412,0.6393442,0.2909088,0.33333334,0.0053490563,0.0,0.0,0.10764587
0.10764587,0.8529412,0.6393442,0.30909157,0.33333334,0.0084081,0.0,0.0,0.104627766
0.104627766,0.86764705,0.6721311,0.30909157,0.33333334,0.013757157,0.0,0.0,0.09255533
0.09255533,0.86764705,0.68852454,0.32727242,0.33333334,0.016816203,0.0,0.0,0.09154929
0.09154929,0.86764705,0.72131145,0.32727242,0.6666667,0.0022900114,0.0,0.0,0.083501
0.083501,0.8382353,0.7540983,0.30909157,0.33333334,0.0022900114,0.0,0.0,0.058350097
0.058350097,0.8235294,0.7704918,0.30909157,1.0,0.0022900114,0.0,0.0,0.03923541
0.03923541,0.66176474,0.83606553,0.30909157,0.33333334,0.011450056,0.0,0.0,0.012072435
0.012072435,0.63235295,0.8032787,0.30909157,0.33333334,0.019858157,0.0,0.0,0.012072435
0.012072435,0.6029412,0.8196721,0.2909088,0.33333334,0.029787235,0.0,0.0,0.012072435
0.012072435,0.5735294,0.8196721,0.2909088,0.33333334,0.038195334,0.0,0.0,0.012072435
0.012072435,0.5588235,0.8032787,0.30909157,0.33333334,0.043544393,0.0,0.0,0.017102616
0.017102616,0.64705884,0.7540983,0.30909157,0.0,0.0022900114,0.0,0.0,0.032193158
0.032193158,0.67647064,0.6721311,0.32727242,0.0,0.0053490563,0.0,0.0,0.027162977
0.027162977,0.72058827,0.6393442,0.34545517,0.0,0.0084081,0.0,0.0,0.03722334
0.03722334,0.75,0.59016395,0.36363602,0.0,0.009929079,0.0,0.0,0.03118712
0.03118712,0.72058827,0.57377046,0.38181877,0.33333334,0.004580023,0.0,0.0,0.06639839
0.06639839,0.73529416,0.55737704,0.38181877,0.33333334,0.0076390677,0.0,0.0,0.052313883
0.052313883,0.7058824,0.59016395,0.38181877,0.33333334,0.012988124,0.0,0.0,0.017102616
0.017102616,0.72058827,0.55737704,0.38181877,0.33333334,0.01833718,0.0,0.0,0.020120723
0.020120723,0.6911765,0.55737704,0.38181877,0.33333334,0.025207214,0.0,0.0,0.019114688
0.019114688,0.6176471,0.60655737,0.38181877,0.0,0.004580023,0.0,0.0,0.013078471
0.013078471,0.6176471,0.60655737,0.39999962,0.33333334,0.006101,0.0,0.0,0.016096579
0.016096579,0.66176474,0.57377046,0.41818237,0.33333334,0.012971033,0.0,0.0,0.008048289
0.008048289,0.67647064,0.52459013,0.41818237,0.33333334,0.01832009,0.0,0.0,0.010060362
0.010060362,0.6176471,0.59016395,0.43636322,0.0,0.006101,0.0,0.0,0.015090543
0.015090543,0.6176471,0.60655737,0.45454597,0.0,0.011450056,0.0,0.0,0.010060362
0.010060362,0.5882353,0.65573764,0.45454597,0.0,0.01832009,0.0,0.0,0.012072435
0.012072435,0.5882353,0.68852454,0.45454597,1.0,0.0022900114,0.0,0.0,0.016096579
0.016096579,0.6029412,0.704918,0.45454597,1.0,0.0038109892,0.0,0.0,0.022132795
0.022132795,0.6029412,0.72131145,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.029175049
0.029175049,0.6176471,0.7377049,0.41818237,1.0,0.00075194397,0.0,0.0,0.028169014
0.028169014,0.64705884,0.7377049,0.39999962,0.6666667,0.004580023,0.0,0.0,0.026156941
0.026156941,0.66176474,0.7377049,0.38181877,0.6666667,0.0076390677,0.0,0.0,0.028169014
0.028169014,0.7058824,0.72131145,0.38181877,0.6666667,0.012988124,0.0,0.0,0.029175049
0.029175049,0.6911765,0.704918,0.38181877,0.6666667,0.01833718,0.0,0.0,0.028169014
0.028169014,0.6911765,0.68852454,0.38181877,0.6666667,0.021396225,0.0,0.0,0.032193158
0.032193158,0.72058827,0.65573764,0.38181877,0.6666667,0.02445527,0.0,0.0,0.04225352
0.04225352,0.7647059,0.60655737,0.39999962,1.0,0.00075194397,0.0,0.0,0.045271628
0.045271628,0.73529416,0.65573764,0.39999962,0.6666667,0.0022900114,0.0,0.0,0.03923541
0.03923541,0.75,0.6393442,0.39999962,0.6666667,0.0053490563,0.0,0.0,0.040241446
0.040241446,0.7647059,0.6229508,0.39999962,0.6666667,0.0084081,0.0,0.0,0.032193158
0.032193158,0.7794118,0.60655737,0.39999962,0.0,0.0022900114,0.0,0.0,0.026156941
0.026156941,0.7794118,0.59016395,0.39999962,1.0,0.00075194397,0.0,0.0,0.029175049
0.029175049,0.7794118,0.59016395,0.39999962,1.0,0.0022729216,0.0,0.0,0.035211265
0.035211265,0.7794118,0.57377046,0.39999962,1.0,0.0037938994,0.0,0.0,0.064386316
0.064386316,0.7647059,0.55737704,0.39999962,1.0,0.005314877,0.0,0.0,0.06036217
0.06036217,0.7647059,0.55737704,0.39999962,0.0,0.00075194397,0.0,0.0,0.075452715
0.075452715,0.7647059,0.55737704,0.39999962,0.0,0.0022729216,0.0,0.0,0.08853118
0.08853118,0.7941177,0.57377046,0.39999962,1.0,0.00075194397,0.0,0.0,0.06036217
0.06036217,0.7647059,0.6229508,0.39999962,1.0,0.0022729216,0.0,0.0,0.06237424
0.06237424,0.7647059,0.65573764,0.39999962,1.0,0.0037938994,0.0,0.0,0.06639839
0.06639839,0.7794118,0.65573764,0.39999962,0.6666667,0.0022900114,0.0,0.0,0.06237424
0.06237424,0.7794118,0.68852454,0.38181877,1.0,0.00075194397,0.0,0.0,0.054325953
0.054325953,0.7647059,0.72131145,0.36363602,1.0,0.0038109892,0.0,0.0,0.058350097
0.058350097,0.73529416,0.7377049,0.36363602,0.6666667,0.006101,0.0,0.0,0.056338027
0.056338027,0.7647059,0.7377049,0.34545517,0.6666667,0.011450056,0.0,0.0,0.03722334
0.03722334,0.75,0.7377049,0.32727242,0.6666667,0.016799113,0.0,0.0,0.03722334
0.03722334,0.72058827,0.72131145,0.32727242,0.6666667,0.022148168,0.0,0.0,0.046277665
0.046277665,0.75,0.704918,0.32727242,0.6666667,0.025207214,0.0,0.0,0.05030181
0.05030181,0.7794118,0.68852454,0.32727242,0.6666667,0.028266259,0.0,0.0,0.057344064
0.057344064,0.7941177,0.6721311,0.32727242,0.6666667,0.031325303,0.0,0.0,0.064386316
0.064386316,0.8088236,0.65573764,0.34545517,0.6666667,0.034384347,0.0,0.0,0.07042253
0.07042253,0.8235294,0.6393442,0.36363602,1.0,0.00075194397,0.0,0.0,0.07042253
0.07042253,0.8235294,0.6393442,0.36363602,0.6666667,0.0022900114,0.0,0.0,0.11368209
0.11368209,0.8235294,0.6229508,0.36363602,1.0,0.00075194397,0.0,0.0,0.11368209
0.11368209,0.8088236,0.6393442,0.38181877,0.6666667,0.00075194397,0.0,0.0,0.1307847
0.1307847,0.8088236,0.6393442,0.38181877,1.0,0.0,0.0,0.0,0.11770623
0.11770623,0.8235294,0.6393442,0.38181877,1.0,0.0015209778,0.0,0.0,0.11770623
0.11770623,0.8088236,0.6393442,0.38181877,0.0,0.00075194397,0.0,0.0,0.098591544
0.098591544,0.8235294,0.6393442,0.38181877,0.33333334,0.0022900114,0.0,0.0,0.090543255
0.090543255,0.8235294,0.6393442,0.39999962,0.33333334,0.0053490563,0.0,0.0,0.087525144
0.087525144,0.8088236,0.6393442,0.39999962,1.0,0.0,0.0,0.0,0.08551308
0.08551308,0.8235294,0.6393442,0.41818237,0.33333334,0.0022900114,0.0,0.027777778,0.08450704
0.08450704,0.8235294,0.6393442,0.41818237,0.33333334,0.0053490563,0.0,0.0,0.08450704
0.08450704,0.8088236,0.65573764,0.41818237,0.33333334,0.010698112,0.0,0.0,0.08551308
0.08551308,0.8088236,0.65573764,0.43636322,1.0,0.00075194397,0.0,0.027777778,0.0945674
0.0945674,0.8382353,0.65573764,0.43636322,1.0,0.0022729216,0.0,0.055555556,0.09154929
0.09154929,0.8382353,0.6393442,0.43636322,0.33333334,0.0022900114,0.0,0.083333336,0.09758551
0.09758551,0.8382353,0.6393442,0.41818237,0.0,0.004580023,0.0,0.11111111,0.0945674
0.0945674,0.8529412,0.6393442,0.41818237,1.0,0.00075194397,0.0,0.1388889,0.093561366
0.093561366,0.8529412,0.6393442,0.43636322,1.0,0.0022729216,0.0,0.16666667,0.09557344
0.09557344,0.8529412,0.6393442,0.43636322,1.0,0.0037938994,0.0,0.19444445,0.093561366
0.093561366,0.8529412,0.6393442,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.10261569
0.10261569,0.8529412,0.6393442,0.45454597,1.0,0.00075194397,0.0,0.0,0.108651906
0.108651906,0.8382353,0.6229508,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.11468813
0.11468813,0.8382353,0.6229508,0.47272682,1.0,0.00075194397,0.0,0.0,0.18008047
0.18008047,0.8382353,0.6229508,0.49090958,1.0,0.0022729216,0.0,0.0,0.11770623
0.11770623,0.8529412,0.6393442,0.49090958,1.0,0.0037938994,0.0,0.0,0.116700195
0.116700195,0.8529412,0.6393442,0.49090958,1.0,0.005314877,0.0,0.0,0.11871227
0.11871227,0.8529412,0.6393442,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.12173038
0.12173038,0.8529412,0.6393442,0.49090958,0.33333334,0.0053490563,0.0,0.0,0.13279678
0.13279678,0.8529412,0.6393442,0.49090958,0.33333334,0.0084081,0.0,0.0,0.12877263
0.12877263,0.8529412,0.6393442,0.5090904,0.33333334,0.009929079,0.0,0.0,0.12676056
